 1137 1137 1137 1137    0    0 1137    0 1137 1137 1137 1137 1137 1137    0    0 1137    0  526    0    0    0 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137    0
 1137    0 1137 1137 1137    0 1137    0 1137 1137 1137 1137 1137    0 1137 1137 1137    0    0 1137 1137 1137    0    0    0 1137 1137    0 1137 1137    0    0 1137 1137    0    0 1137 1137 1137    0
 1137 1137    0 1137    0    0 1137    0    0 1137 1137 1137 1137 1137 1137 1137    0    0 1137 1137    0 1137 1137 1137 1137    0 1137 1137    0 1137 1137    0 1137 1137 1137 1137 1137    0 1137 1137
 1137 1137    0 1137    0    0    0 1137    0 1137 1137 1137 1137    0 1137 1137    0 1137 1137    0    0 1137 1137 1137 1137    0 1137 1137    0 1137 1137    0    0 1137 1137 1137    0 1137    0    0
 1137 1137    0 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137 1137 1137 1137    0 1137    0    0    0    0 1137 1137 1137 1137 1137 1137 1137    0 1126
 1137 1137 1137    0 1137 1137    0 1137 1137    0    0 1137 1137    0 1137 1137 1137 1137 1137 1137    0 1137 1137    0    0 1137 1137 1137 1137 1137    0 1137 1137 1137 1137    0 1137 1137    0    0
    0 1137 1137    0 1137 1137 1137 1137 1137    0    0    0 1137 1137    0    0 1137 1137 1137 1137 1137 1137    0    0    0 1137    0 1137 1137    0 1137    0    0    0 1137 1137 1137 1137    0 1137
    0 1137 1137    0 1137 1137    0    0 1137 1137 1137 1137 1137 1137 1137    0    0    0 1137    0 1137 1137 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137
    0    0 1137    0 1137    0 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0    0 1137    0 1137 1137 1137    0 1137 1137 1137    0 1137    0 1137 1137 1137 1137    0 1137 1137
 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0    0    0 1137 1137    0
    0 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0    0
 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137 1137    0    0 1137    0 1137 1137 1137    0    0 1137 1137 1137 1137
 1137    0 1137 1137 1137 1137 1137 1137 1137    0    0    0 1137 1137 1137 1137    0    0 1137 1137    0 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137
 1137 1137 1137 1137    0 1137    0    0    0 1137 1137 1137 1137 1137    0    0 1137    0 1137 1137    0 1137 1137    0 1137 1137    0 1137 1137 1137    0    0 1137 1137    0 1137    0 1137    0    0
    0    0 1137 1137    0 1137 1137    0    0 1137 1137 1137 1137    0 1137    0 1137 1137 1137    0    0 1137 1137 1137 1137 1137 1137 1137    0    0    0 1137    0 1137 1137    0    0    0    0 1137
 1137 1137    0    0    0    0 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137    0 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137    0    0    0 1137
 1137 1137 1137    0  123    0 1137 1137    0 1137 1137    0 1137    0 1137    0 1137 1137 1137 1137    0 1137 1137 1137 1137    0    0 1137    0    0 1137    0 1137    0 1137 1137 1137 1137 1137 1137
 1137    0 1137    0    0 1137 1137 1137 1137    0    0 1137    0 1137 1137    0 1137 1137 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0    0 1137 1137
    0 1137 1137 1137    0    0 1137    0    0    0 1137 1137 1137 1137 1137 1137    0 1137 1137    0 1137 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137    0
 1137 1137 1137    0    0    0 1137 1137    0 1137    0 1137 1137 1137 1137 1137    0    0    0 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137 1137    0 1137    0 1137 1137 1137 1137 1137    0
 1137 1137 1137    0 1137    0    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0    0 1137 1137 1137 1137    0 1137 1137 1137    0    0 1137 1137 1137    0    0 1137 1137    0    0    0
 1137 1137    0 1137 1137    0 1137 1137 1137 1137    0    0 1137    0    0    0    0 1137 1137 1137 1137 1137    0 1137    0 1137 1137 1137 1137    0    0 1137 1137 1137 1137    0 1137 1137 1137    0
 1137    0 1137 1137 1137 1137 1137 1137 1137 1137    0  433    0    0  433    0  458    0    0 1137    0    0 1137 1137 1137 1137    0 1137 1137    0    0    0 1137 1137 1137 1137 1137 1137    0    0
 1137 1137    0 1137 1137 1137 1137    0 1137    0  433  433  433  433  433    0    0    0 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137    0 1137    0 1137    0 1137 1137    0 1116 1116
 1137 1137    0    0    0 1137 1137 1137 1137    0  433    0  433  433  433  433    0    0    0 1137    0 1137 1137 1137 1137 1137    0    0    0 1137 1137 1137 1137    0  975    0    0 1116 1116 1116
 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0  433  433  433  433    0  457    0 1137 1137 1137 1137    0 1137    0 1137    0 1137 1137 1137    0    0    0  944    0 1116 1116 1116 1116 1116
